station_sequence,current_speed_kmh,distance_remaining_km,current_delay_minutes,scheduled_travel_time_min,historical_delay_minutes,station_dwell_time_min,progress_ratio,observation_hour,day_of_week,target_arrival_delay_minutes,service_date,train_id_12000,train_id_12001,train_id_12002,train_id_12003,train_id_12004,train_id_12005,route_id_MUMBAI_NASHIK,route_id_PUNE_MUMBAI,route_id_PUNE_SOLAPUR,section_id_DAUND_KURDUVADI,section_id_KALYAN_KASARA,section_id_KALYAN_MUMBAI,section_id_KARJAT_KALYAN,section_id_KASARA_NASHIK,section_id_KURDUVADI_SOLAPUR,section_id_LONAVALA_KARJAT,section_id_MUMBAI_KALYAN,section_id_PUNE_DAUND,section_id_PUNE_LONAVALA,route_section_MUMBAI_NASHIK:KALYAN_KASARA,route_section_MUMBAI_NASHIK:KASARA_NASHIK,route_section_MUMBAI_NASHIK:MUMBAI_KALYAN,route_section_PUNE_MUMBAI:KALYAN_MUMBAI,route_section_PUNE_MUMBAI:KARJAT_KALYAN,route_section_PUNE_MUMBAI:LONAVALA_KARJAT,route_section_PUNE_MUMBAI:PUNE_LONAVALA,route_section_PUNE_SOLAPUR:DAUND_KURDUVADI,route_section_PUNE_SOLAPUR:KURDUVADI_SOLAPUR,route_section_PUNE_SOLAPUR:PUNE_DAUND,weather_condition_clear,weather_condition_cloudy,weather_condition_rain,track_condition_normal,track_condition_wet,signal_aspect_DOUBLE_YELLOW,signal_aspect_GREEN,signal_aspect_RED,signal_aspect_YELLOW
1,53.2,154.53,6.2,205.0,4.6,2.0,0.4634146341463415,7,5,4.1,2026-02-21,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
2,63.2,74.47,1.9,205.0,4.6,5.0,0.7073170731707317,8,5,4.1,2026-02-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
0,57.5,182.42,0.9,140.0,6.5,1.2,0.07142857142857142,14,5,12.5,2026-02-21,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
2,69.2,38.87,1.6,205.0,4.6,2.0,0.8536585365853658,9,5,4.1,2026-02-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1,77.0,120.17,6.6,155.0,14.0,4.4,0.33548387096774196,17,5,20.0,2026-02-21,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
2,62.2,59.08,0.9,205.0,4.6,2.0,0.7804878048780488,9,5,4.1,2026-02-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
2,69.0,39.0,1.9,205.0,6.6,2.0,0.8536585365853658,15,5,1.7,2026-02-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
2,82.0,71.33,-0.7,205.0,6.6,5.5,0.7073170731707317,14,5,1.7,2026-02-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
2,75.0,53.75,4.0,205.0,6.6,2.0,0.7804878048780488,15,5,1.7,2026-02-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0,58.5,182.25,2.6,140.0,11.5,2.3,0.07142857142857142,8,5,11.9,2026-02-21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
0,54.2,169.42,2.8,140.0,11.5,0.0,0.17857142857142858,8,5,11.9,2026-02-21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
0,61.5,151.0,4.2,140.0,11.5,0.0,0.2857142857142857,8,5,11.9,2026-02-21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
1,67.1,116.82,7.3,140.0,11.5,4.1,0.32142857142857145,9,5,11.9,2026-02-21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
1,61.1,102.54,7.0,140.0,11.5,2.0,0.42857142857142855,9,5,11.9,2026-02-21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1,67.8,82.8,4.5,140.0,11.5,2.0,0.5357142857142857,9,5,11.9,2026-02-21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
2,57.1,77.48,6.3,140.0,11.5,3.3,0.5714285714285714,9,5,11.9,2026-02-21,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0
2,37.2,62.2,11.7,140.0,11.5,2.0,0.7857142857142857,10,5,11.9,2026-02-21,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3,63.9,36.35,8.3,140.0,11.5,4.5,0.8214285714285714,10,5,11.9,2026-02-21,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3,52.0,25.33,11.8,140.0,11.5,2.0,0.9285714285714286,10,5,11.9,2026-02-21,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3,57.4,8.73,15.8,140.0,11.5,2.0,1.0,10,5,11.9,2026-02-21,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,82.4,171.27,-2.9,155.0,4.3,1.7,0.06451612903225806,10,5,5.8,2026-02-21,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
2,64.7,60.04,6.2,140.0,11.5,2.0,0.6785714285714286,9,5,11.9,2026-02-21,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,70.4,138.07,0.1,155.0,4.3,0.0,0.25806451612903225,11,5,5.8,2026-02-21,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,66.2,157.42,0.6,155.0,4.3,0.0,0.16129032258064516,10,5,5.8,2026-02-21,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,87.7,153.46,1.6,205.0,6.6,2.0,0.3902439024390244,13,5,1.7,2026-02-21,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1,66.9,178.85,1.7,205.0,6.6,4.4,0.3170731707317073,13,5,1.7,2026-02-21,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
0,69.9,218.4,2.8,205.0,6.6,0.0,0.1951219512195122,13,5,1.7,2026-02-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
0,50.8,243.83,0.9,205.0,6.6,0.0,0.12195121951219512,12,5,1.7,2026-02-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
0,69.9,253.35,-0.2,205.0,6.6,2.0,0.04878048780487805,12,5,1.7,2026-02-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
1,54.7,153.53,-2.0,205.0,6.6,2.0,0.4634146341463415,14,5,1.7,2026-02-21,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
2,56.3,45.54,2.7,155.0,4.3,2.0,0.7935483870967742,12,5,5.8,2026-02-21,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2,70.5,57.25,2.1,155.0,4.3,5.4,0.6967741935483871,12,5,5.8,2026-02-21,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1,67.7,87.87,2.2,155.0,4.3,2.0,0.5290322580645161,11,5,5.8,2026-02-21,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1,80.6,99.42,4.0,155.0,4.3,2.0,0.432258064516129,11,5,5.8,2026-02-21,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1,74.5,120.58,0.5,155.0,4.3,4.9,0.33548387096774196,11,5,5.8,2026-02-21,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2,59.8,29.13,3.2,155.0,4.3,2.0,0.8903225806451613,12,5,5.8,2026-02-21,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,73.9,172.68,3.6,155.0,10.7,2.5,0.06451612903225806,5,6,16.5,2026-02-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
3,45.1,16.93,8.1,140.0,6.3,2.0,1.0,18,6,7.8,2026-02-22,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
3,60.7,21.71,8.0,140.0,6.3,2.0,0.9285714285714286,17,6,7.8,2026-02-22,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
3,68.1,35.65,5.3,140.0,6.3,4.0,0.8214285714285714,17,6,7.8,2026-02-22,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2,67.1,42.27,5.5,140.0,6.3,2.0,0.7857142857142857,17,6,7.8,2026-02-22,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,66.1,83.93,1.4,140.0,6.3,2.0,0.5357142857142857,16,6,7.8,2026-02-22,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
2,69.7,75.38,1.8,140.0,6.3,5.2,0.5714285714285714,16,6,7.8,2026-02-22,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1,82.7,93.54,4.9,140.0,6.3,2.0,0.42857142857142855,16,6,7.8,2026-02-22,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1,65.1,117.15,3.2,140.0,6.3,4.4,0.32142857142857145,16,6,7.8,2026-02-22,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
0,65.1,148.6,1.0,140.0,6.3,0.0,0.2857142857142857,16,6,7.8,2026-02-22,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,77.6,152.67,0.6,155.0,10.7,0.0,0.16129032258064516,6,6,16.5,2026-02-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
2,84.6,51.75,5.5,140.0,6.3,2.0,0.6785714285714286,17,6,7.8,2026-02-22,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,40.8,157.8,3.4,155.0,10.7,0.0,0.25806451612903225,6,6,16.5,2026-02-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
0,52.6,170.08,5.2,140.0,6.3,0.0,0.17857142857142858,16,6,7.8,2026-02-22,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
1,66.0,105.5,7.6,155.0,10.7,2.0,0.432258064516129,6,6,16.5,2026-02-22,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1,49.7,99.87,12.8,155.0,10.7,2.0,0.5290322580645161,7,6,16.5,2026-02-22,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
2,63.0,58.5,12.8,155.0,10.7,4.0,0.6967741935483871,7,6,16.5,2026-02-22,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2,51.4,47.58,16.8,155.0,10.7,2.0,0.7935483870967742,7,6,16.5,2026-02-22,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2,46.9,37.73,16.3,155.0,10.7,2.0,0.8903225806451613,8,6,16.5,2026-02-22,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,69.3,253.45,1.0,205.0,9.5,2.6,0.04878048780487805,7,6,15.7,2026-02-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0,51.3,243.62,1.0,205.0,9.5,0.0,0.12195121951219512,7,6,15.7,2026-02-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
0,79.9,211.73,1.3,205.0,9.5,0.0,0.1951219512195122,8,6,15.7,2026-02-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
1,70.2,178.3,5.6,205.0,9.5,5.2,0.3170731707317073,8,6,15.7,2026-02-22,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1,69.9,160.88,8.1,205.0,9.5,2.0,0.3902439024390244,8,6,15.7,2026-02-22,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
1,73.9,140.73,6.1,205.0,9.5,2.0,0.4634146341463415,8,6,15.7,2026-02-22,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
2,44.1,77.65,10.5,205.0,9.5,5.7,0.7073170731707317,9,6,15.7,2026-02-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
2,50.5,63.96,15.0,205.0,9.5,2.0,0.7804878048780488,10,6,15.7,2026-02-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
2,74.4,35.4,15.2,205.0,9.5,2.0,0.8536585365853658,10,6,15.7,2026-02-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0,72.1,179.98,0.7,140.0,6.3,1.9,0.07142857142857142,15,6,7.8,2026-02-22,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
1,64.2,122.3,4.4,155.0,10.7,4.4,0.33548387096774196,6,6,16.5,2026-02-22,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
2,61.9,59.21,3.0,205.0,7.2,2.0,0.7804878048780488,16,6,5.3,2026-02-22,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
0,79.6,178.73,-0.6,140.0,0.0,2.0,0.07142857142857142,9,6,-2.0,2026-02-22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,71.5,162.21,1.1,140.0,0.0,0.0,0.17857142857142858,9,6,-2.0,2026-02-22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
0,65.2,148.53,-0.6,140.0,0.0,0.0,0.2857142857142857,9,6,-2.0,2026-02-22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
1,83.2,114.13,0.9,140.0,0.0,6.3,0.32142857142857145,10,6,-2.0,2026-02-22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
1,56.1,104.62,1.5,140.0,0.0,2.0,0.42857142857142855,10,6,-2.0,2026-02-22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1,72.4,79.73,-1.8,140.0,0.0,2.0,0.5357142857142857,10,6,-2.0,2026-02-22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2,70.4,75.27,0.7,140.0,0.0,4.0,0.5714285714285714,10,6,-2.0,2026-02-22,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
2,82.0,52.83,-1.6,140.0,0.0,2.0,0.6785714285714286,10,6,-2.0,2026-02-22,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
2,64.5,44.0,-0.6,140.0,0.0,2.0,0.7857142857142857,11,6,-2.0,2026-02-22,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3,74.3,34.62,-2.2,140.0,0.0,4.7,0.8214285714285714,11,6,-2.0,2026-02-22,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
3,71.7,17.12,0.5,140.0,0.0,2.0,0.9285714285714286,11,6,-2.0,2026-02-22,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3,71.5,1.0,-2.5,140.0,0.0,2.0,1.0,11,6,-2.0,2026-02-22,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,58.6,175.23,2.0,155.0,3.9,3.0,0.06451612903225806,11,6,8.9,2026-02-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
0,74.8,153.83,0.7,155.0,3.9,0.0,0.16129032258064516,11,6,8.9,2026-02-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
2,75.0,35.0,6.8,205.0,7.2,2.0,0.8536585365853658,16,6,5.3,2026-02-22,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
1,64.6,122.23,-1.7,155.0,3.9,3.3,0.33548387096774196,12,6,8.9,2026-02-22,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
2,68.6,73.57,2.9,205.0,7.2,4.9,0.7073170731707317,15,6,5.3,2026-02-22,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1,65.5,146.33,1.1,205.0,7.2,2.0,0.4634146341463415,15,6,5.3,2026-02-22,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
1,84.1,154.96,-0.1,205.0,7.2,2.0,0.3902439024390244,14,6,5.3,2026-02-22,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
0,88.4,126.07,1.9,155.0,3.9,0.0,0.25806451612903225,12,6,8.9,2026-02-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,49.7,231.87,-0.5,205.0,7.2,0.0,0.1951219512195122,14,6,5.3,2026-02-22,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
0,69.5,236.04,-3.0,205.0,7.2,0.0,0.12195121951219512,13,6,5.3,2026-02-22,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1,71.9,178.02,1.9,205.0,7.2,4.8,0.3170731707317073,14,6,5.3,2026-02-22,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
2,64.4,26.07,9.8,155.0,3.9,2.0,0.8903225806451613,13,6,8.9,2026-02-22,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
2,63.5,42.54,9.9,155.0,3.9,2.0,0.7935483870967742,13,6,8.9,2026-02-22,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
2,60.4,58.93,7.2,155.0,3.9,5.9,0.6967741935483871,13,6,8.9,2026-02-22,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,65.0,89.67,4.2,155.0,3.9,2.0,0.5290322580645161,12,6,8.9,2026-02-22,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1,61.1,107.54,1.9,155.0,3.9,2.0,0.432258064516129,12,6,8.9,2026-02-22,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,66.9,253.85,-0.5,205.0,7.2,3.2,0.04878048780487805,13,6,5.3,2026-02-22,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
0,49.0,164.58,4.8,155.0,6.2,0.0,0.16129032258064516,7,0,19.2,2026-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,59.7,175.05,-0.3,155.0,6.2,1.7,0.06451612903225806,6,0,19.2,2026-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
3,68.0,1.67,8.9,140.0,6.9,2.0,1.0,19,0,7.5,2026-02-23,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
3,45.7,27.96,9.0,140.0,6.9,2.0,0.9285714285714286,18,0,7.5,2026-02-23,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
3,73.2,34.8,6.5,140.0,6.9,3.3,0.8214285714285714,18,0,7.5,2026-02-23,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,83.8,136.13,2.3,140.0,6.9,0.0,0.2857142857142857,17,0,7.5,2026-02-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2,47.4,67.25,7.1,140.0,6.9,2.0,0.6785714285714286,18,0,7.5,2026-02-23,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2,48.0,79.0,4.1,140.0,6.9,4.6,0.5714285714285714,17,0,7.5,2026-02-23,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,60.9,87.4,4.5,140.0,6.9,2.0,0.5357142857142857,17,0,7.5,2026-02-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
