station_sequence,current_speed_kmh,distance_remaining_km,current_delay_minutes,scheduled_travel_time_min,historical_delay_minutes,station_dwell_time_min,progress_ratio,observation_hour,day_of_week,target_arrival_delay_minutes,service_date,train_id_12000,train_id_12001,train_id_12002,train_id_12003,train_id_12004,train_id_12005,route_id_MUMBAI_NASHIK,route_id_PUNE_MUMBAI,route_id_PUNE_SOLAPUR,section_id_DAUND_KURDUVADI,section_id_KALYAN_KASARA,section_id_KALYAN_MUMBAI,section_id_KARJAT_KALYAN,section_id_KASARA_NASHIK,section_id_KURDUVADI_SOLAPUR,section_id_LONAVALA_KARJAT,section_id_MUMBAI_KALYAN,section_id_PUNE_DAUND,section_id_PUNE_LONAVALA,route_section_MUMBAI_NASHIK:KALYAN_KASARA,route_section_MUMBAI_NASHIK:KASARA_NASHIK,route_section_MUMBAI_NASHIK:MUMBAI_KALYAN,route_section_PUNE_MUMBAI:KALYAN_MUMBAI,route_section_PUNE_MUMBAI:KARJAT_KALYAN,route_section_PUNE_MUMBAI:LONAVALA_KARJAT,route_section_PUNE_MUMBAI:PUNE_LONAVALA,route_section_PUNE_SOLAPUR:DAUND_KURDUVADI,route_section_PUNE_SOLAPUR:KURDUVADI_SOLAPUR,route_section_PUNE_SOLAPUR:PUNE_DAUND,weather_condition_clear,weather_condition_cloudy,weather_condition_rain,track_condition_normal,track_condition_wet,signal_aspect_DOUBLE_YELLOW,signal_aspect_GREEN,signal_aspect_RED,signal_aspect_YELLOW
0.9994947104488923,58.50121232406477,108.6199626252497,5.101649812018671,155.00109054384723,6.799424357412907,2.0011680748527527,0.43120758491081057,14.999047357311158,1.9993163271056884,11.398588220366914,2033-03-02,0.0006757005744666438,1.0013264755167401,0.0018075877955453844,-0.0010437746146351793,5.063201052422155e-05,0.00013673305382658657,0.9982342506287618,0.0004049624873625908,-1.3936221335817084e-05,0.00027261874480878775,1.000269644997194,-0.000494846915321673,0.0009903950444670336,-0.0015160774455569256,0.00014530831444621554,-0.0004901150994512981,0.0014852621803715517,-0.0006972907931135566,-0.0007145262408993785,1.0001260273556418,0.0006860514432511351,-0.001833591804769142,0.00012717095272324238,-0.000827884304193645,0.00043038465366961097,0.0006938557953200769,0.0010707611910692018,-0.0010701886136198382,-0.0018791560325602,1.0008845496757202,-0.0010896451422876615,-0.00035273402861495513,1.0012353051895029,-0.00021121111081052557,-0.0010790499162071899,1.0009026765106932,0.0013374266049503184,-0.0009177802990934332
1.0005357307053755,64.49978626712345,122.24735423321702,2.7004876516526943,155.00061813179408,6.798533692330099,6.00009266896478,0.33364978908887555,15.000746273839296,1.9973880355961149,11.399842064049276,2033-03-02,-0.0009876391010678425,0.9996058948867828,-3.027618524948828e-06,4.54992568521515e-05,0.0001463921736087165,-0.0007586884379513545,0.9999644732833132,-0.0008075494332781692,-0.00017755501132007,-0.0018624816402244633,1.0006597441744935,0.00019865590762942328,-0.0007545480280813404,0.0006078973015196758,0.0005274682417139249,0.0007262331907491498,-0.0006416283457908804,0.0001833221130478831,0.0011205226169279027,0.999795591064784,-0.000603345754315641,0.00010240126013094041,7.58562357415635e-05,-0.000390708707874283,0.00044702976434339857,8.791447027846332e-05,0.0017331425830608605,-0.0015085127871416444,0.0003515107467021357,1.0000132335135552,0.0014666527637086108,0.00031434896029784975,0.9994394691787544,-0.0011967679447753793,-7.447343801104492e-05,-0.000937712118991977,-0.001138037881078899,1.0005329267615657
2.00069749243303,71.59952529234324,73.07111341826885,3.29928024561946,204.99863726886937,9.500393357029822,5.100883792148265,0.7082476635249577,18.00011046725127,2.0001856503618693,6.999571335051554,2033-03-02,-0.0016308749885838442,0.00036666596326562326,1.0010115839773766,0.0005130240055907127,-0.002011238386272322,-0.00035970746204503143,0.00011942352928766727,0.0011553968625228359,1.0009504108698566,0.00044965266424900225,-0.0010921735274347908,-1.2375701736835586e-05,-0.0002772848274594469,-0.00010168077653322501,1.0007478372501581,-0.0009491198943050142,0.00026984299308268597,0.0014074152286373876,0.0010754127877652187,0.0002483218681290091,-0.0018202499945297248,-0.0015075438810815017,3.3405008575925495e-05,-0.0008141144069749877,0.0004057889823743579,-0.0010451253201975957,0.0026147264083259507,1.0001051575708273,0.00010257763285149735,-0.0006879979891430534,-0.0015359733839107029,0.9990688929483228,1.0001620657567756,-0.0008452681050166959,-0.0009064458418481928,1.0005531086939263,-0.0007523626586444333,-0.0015411750451941825
0.9998882275549668,71.09879200827085,142.5992551940863,-0.19887442453055607,204.99973431303266,9.501321314530372,2.0008483955460936,0.4624321612980168,18.001287073532776,2.000440078481842,6.999494543956841,2033-03-02,-0.0006840818121157703,0.000375384865471436,0.9983969538176607,-0.00029193547205450036,0.0017096582924416286,0.0005005593652529633,0.00022529374235898936,0.0015294681727952048,0.9997684647868718,1.0003012910087805,-0.0007425616826186339,0.002206781991979325,0.0002518679839018732,-0.0012000218159493132,0.0008696031879943625,-0.0005796525063321323,0.001435172032656688,-0.00013565321511942277,0.0010455535252411536,0.001317516972003291,-0.001321195357403393,0.00043436669395245235,0.0015613299580194177,0.0016809102687608884,-0.00038484572861595867,0.0003073696333126764,0.9999919209171567,0.0006500456792641941,-0.0005682692525823122,0.0010430339302892088,0.9996822277006387,-0.0005166840903983583,0.0010113530014600183,1.000783777149275,-0.0015492869246646745,0.0009419901984571522,0.9993512252080752,0.00023954829390210496
1.0000946145295833,48.399535896599005,169.83003146478157,4.499841772029817,204.99936466718808,9.500474972744755,1.9998657346329838,0.3898650911906172,16.99780760959839,1.9987717989376412,6.9997592300351235,2033-03-02,-0.0005633788765711563,0.001726090662091787,1.0001954788385048,-2.558350869431517e-05,1.8025228628092537e-05,-0.0007035337601236325,0.0008815705497462672,0.0006426831538250773,0.999741473289355,1.0012914886948194,3.061773658973071e-05,0.000600342221143218,0.0006751574938355268,0.0009448708365524873,0.00021914024105021572,-0.000496225632259913,0.0008745587222093672,0.00021602946106010322,8.904000062942013e-05,0.001596869867908646,0.0018324703620865152,0.002022428096342082,-0.0015032376338142942,0.0007838601412468454,5.5119973579644446e-05,-0.0010701492744845272,1.0006228902993777,0.0012056220092479563,5.424026479289583e-05,8.191603638413272e-05,0.0009938415838139534,0.9989722840554477,0.9985247413854084,-0.0008195712666277985,-0.0010846754159840343,-0.0009657507890729973,0.9997930231600233,-4.8558496943865424e-05
-0.0007201105091396649,64.6015350020028,221.92967486322627,2.2014004144706796,205.00024736159344,9.499392164914223,-0.00031146385416030265,0.19367433036313841,17.00119253982208,1.9996287676722386,7.000248808147401,2033-03-02,-4.360717336348901e-05,0.0003592137398807674,0.9998509876441215,-0.0010599649691353944,-0.000433582048962557,-0.0006384809113499236,-0.0015828991145555773,0.001379366044778024,1.0003384917784293,-0.0004414162612791488,0.0003953753972231507,-0.0001947200544379931,-0.0007623352153803451,-0.0006458354177323521,0.00033196630430270044,2.4561790896492348e-05,0.00043557396349053033,0.998114307863998,0.0010240590421831998,0.00017607406618909394,-0.00011762714346864731,0.002378486297117464,0.0013715949086958888,-0.00018121998028224707,-0.00024000004324547844,0.0003601941205798529,-5.7910339672627034e-05,-0.00046229701561974684,0.9996994536491849,0.00039234521711698525,1.0017479196885344,0.0016356238792057665,1.0022638018481176,0.00017912131216502435,-0.0011584898307861048,0.0007493447807873461,0.0013703528685489437,1.0026496976428037
1.9993462525981962,70.40058302652831,55.6687962436088,5.89914996017108,205.0013598461943,9.500265074534841,2.0005009230695645,0.7828251567359406,18.997599700676187,1.9990356549909312,6.999720286979026,2033-03-02,0.0005150220298865453,-0.0002888888058808584,0.9997657908627738,0.0010503183429086975,-0.0009737117740827427,8.12710992727026e-05,-0.000429431151699527,0.0007223478347097992,1.0009245681493115,0.0008428284463401828,0.00012936329621158292,-0.0016001565158101601,-0.0006001846382882161,0.0011290660958308172,1.000615319743483,-0.0004113171461716482,-0.0011944101586315392,-0.001073147924734457,-0.0005404136636799224,0.0007546906858049973,0.0011768461555444663,0.0003812932446598587,0.0005708570252892768,-0.0017611937802135583,-0.0001896036754901713,-0.00036546833632775875,0.0004653841562902078,1.0011556299438247,0.00041312532064288586,-0.00028269624140408816,0.0003461679713301859,0.9997586635148606,0.999174271014813,-0.0011047581406405684,-0.0015242355922485383,0.9994249125372838,-0.0012231894740859536,-0.0007724353587271187
-0.0022017272966840563,75.39992761975309,252.42968429873423,-0.3997057710261114,205.00034363467435,9.499429422249976,0.7990373624624613,0.050237888842932524,15.996261239398638,1.9982672299179027,6.999841619044427,2033-03-02,-0.0007413833371788229,-0.002582475270159982,0.9982363772959706,-0.00040657577579791143,0.0008332535836125872,0.000501776300010287,-0.0007465630361479285,-0.0008620788910990582,0.9998837505469764,-0.0012076173355910632,0.0008277765555281836,-0.0007189954905151288,-0.00032518584534571793,-0.0017132604314923927,0.0005213348817629484,7.438449786608633e-05,-0.0009422970199064024,1.0003830573885983,-6.52299134731632e-06,0.0025246926675379666,-0.00031370905994520496,0.0017188958374213643,0.0007087110701766702,-0.000516522970356898,0.0012669957368771822,-0.0005735184870415933,0.00021794007932726293,0.0012639663449250192,0.9991706724476255,1.0010072225221986,0.00044191986005487496,0.001122256935772521,-0.000657456956290648,0.9983583772211708,-0.0003313179456278574,0.00019326410522233465,1.0001778720136263,-0.0001611768476115898
1.9992583759018865,72.80024894947029,20.469296941581604,10.30072076220554,155.0002578751686,6.79934578582248,2.0003007070562164,0.8914123716104235,15.997772089464654,1.9984014415252984,11.397256742700884,2033-03-02,0.0017525068100351592,1.0008355535399998,-0.00045844789879701854,0.0002768562553437331,0.0008012556596747994,-6.350227341861312e-05,1.0007987681094446,0.0008179433281913894,-0.0004227175742332006,-0.0011635853419567214,6.658627448933884e-05,0.0005530814101439876,-0.0008113387757746025,1.0010976315302973,0.00155711174410042,-0.0003561539288089827,-0.00016360068547066704,-0.00046284635850264244,0.0011453173646576267,0.0014572729401321548,1.000263384345253,0.0008473810279842315,9.88969718561984e-06,0.0004136278285733434,-0.0005503435764574076,-0.0013313566555005285,0.0003097647335909481,-0.001213682637741312,-0.0016596079665217541,0.9996786052190245,0.00011742536765545787,-0.0015355876946224407,0.001233097227949959,0.9989461746991789,-0.0010463119843899488,0.9988104265536547,0.0012568927685425995,-1.1679924349213196e-06
2.000956416313624,72.69950345212263,38.71143808744484,7.4001924623569595,155.0018331182111,6.7996909224564765,1.9998975962787802,0.7926592404995156,16.000457180901513,2.0028146646110123,11.400585008639464,2033-03-02,-0.0008133112080287136,0.9998692250131351,-0.00024103764288016896,-0.00010696751460991488,6.588498879006114e-05,-0.0008289960717876153,1.0010930506304263,-0.000536563470905859,-0.0017750325153156536,-0.0011117931245186472,-0.0014735293284730815,0.0016084447565237335,-0.000149368213755623,1.0008928595750548,-0.0008308512423120065,-0.002172275732932141,-0.0018893570188819797,0.0003273536032534765,-0.0007644027554674382,0.0014394558089564785,1.000626334807669,0.0006599861062164793,-0.0006092477551624459,0.0006913343855400708,0.00016780102490971,-0.00011982903805898352,0.0013807665955429327,0.0015250233907996367,0.0004994681233770283,1.0005108571203256,-0.0004060094847296494,0.0007336782735367607,0.0016139716158447299,1.0003517782982339,0.9995933886973611,-0.0010629628807305696,0.00026415617168369117,0.0003357304965919513
2.000292588275102,57.099557659339325,59.48125260883694,9.699861320253886,155.00200203366003,6.800054358167519,4.197832535841435,0.6972132463760049,16.002015445078154,1.998871631496881,11.40121584029166,2033-03-02,0.0010085987831938105,1.0002489959262015,-0.0004791853474258607,-0.0010481140878362976,-6.052668493008994e-05,0.0003842055442495482,1.0011038948598157,-0.0011945707899513036,-0.0009711143347604384,0.000485776132655211,-0.0002391985731067116,0.0010552273583707946,-0.0010564348294182398,1.0001719580063815,-0.0004359088060195493,0.0022885788729606997,-0.0015862230872580449,0.00026735199125028453,-0.001689661224295403,-0.0015707842215694659,0.9977721300311577,0.0006738877584753576,0.0005424647088965156,-0.0020897303768146196,-0.0004539570623500619,-0.0008326480728113265,0.0010817002848934538,-0.0003184079880952256,5.319726371191232e-05,0.0004271715561660153,1.0010862146171566,0.0010285221975494705,0.0009261252601763596,0.9998660616495562,0.0006192237176260595,-0.0007426566267889461,0.0023719011601979036,0.9982840646864545
1.0012253702226144,72.8981584753581,84.39882300968094,2.9990685634895273,154.99994012365966,6.801850619309689,1.9993542899191634,0.5296866487853581,14.99944577055711,1.9992806082658332,11.40079050198637,2033-03-02,-0.001909617900650843,1.000161317758334,-0.0014267570647219414,0.0011229844791122436,0.0001130719786334658,0.001544138168790609,0.9992328231756117,-0.0010426429075772584,0.0006783372139369801,-0.000843447962493907,1.001025348338533,-0.0007379920771768633,0.00046472775484453135,0.000370750779951876,0.0005716104706834559,-0.000643714489859071,-0.0012459056373319893,0.0007995965180595365,0.0008499215453283629,1.0002829006133866,-0.0007860823229352975,-0.0009966372479567477,-0.00046077966916987807,0.00043261146579557557,-0.0003919177663144578,-0.0008572382096305031,-0.000106788558210666,0.0004956489849929158,-0.001267546070461928,0.0006284639637710017,-0.0011451601839880788,1.0007500948976251,0.999241983756509,0.001779422287093817,0.000521500108123688,1.0001481263075258,0.0012828944892665285,-0.0006542875409487459
0.00021300264473175115,62.60020366523963,181.57039717135686,2.4990340485503584,140.00008232800104,4.998433461988731,2.699703008343359,0.0722759305419402,11.999458185735795,1.9986228708157776,4.401111030168439,2033-03-02,0.9986811554332391,-0.00029173562592180765,-0.00015086934391875167,0.0006494057060510013,-0.00019123384126714792,-0.0012843787452581684,-0.0005159703215146826,0.9989202768601013,0.0011053848928647865,-0.0004789366124103822,0.0014981254078301621,0.000835185804828175,-0.0011974066841773938,-0.0007995022972878072,0.00011411115867979265,-0.001289955117540993,0.0006052925247410069,-0.001059126627639327,0.9987553153953784,-0.00017776731262176662,0.000678543187396469,-0.0005098494609777083,0.0007519671262463019,-0.0004051777385662598,-9.522026791977835e-05,0.9997793732135595,0.00019811275365945748,-0.00044150537406766836,0.0010330081011555763,1.00098940262516,0.0017922401914620678,-5.3540866743624056e-05,0.999893520349151,-0.0008922842390959232,0.9984212304396338,-6.440539381253861e-05,0.0015403034447041516,-0.0024025786860327235
2.0003859270940136,59.50020968958427,47.33075872211234,5.898779512477073,140.00004575330956,5.000530649425017,2.0015090767393637,0.7834942183447144,14.000285113284932,2.000363306839878,4.39957750207528,2033-03-02,0.9995792712775404,0.0010415099131825891,-0.0007823070853025078,-0.0023644695191109254,0.0007528221778037218,-0.0006100066687321084,-0.0005088537620559602,0.9993846603310218,0.0016700752865280073,8.179838329855759e-05,0.0009916205413950177,-0.0007184459620584788,0.9998235913027701,0.0013831527576664284,-0.00011637461391950481,-0.0005196457222020148,0.00023947968066479738,0.0003003479777161753,0.0009500374113229779,0.0007655093569749564,0.0002269707078520159,-0.0006728730418869316,-0.0007393164140357106,1.0015692915466405,0.0010347722674742541,0.0005895200284292671,0.001124258462188318,-0.0010451560163522151,0.0005616337032519779,1.0003164793960424,-0.0009025387077522746,0.0009343844690729866,0.0013652280407299453,0.9983182112076271,0.9991168356920558,-0.00017795345051762335,0.0023179454746298004,-0.0015255832354623673
-5.152535760730205e-05,76.00027633291961,233.33171673764468,3.4019169274266883,205.00013625970962,9.498052776956126,9.624633292692851e-05,0.12045000718061925,16.001132137794162,1.9985655486782237,6.999929594454492,2033-03-02,0.0011915302493320998,-0.001974478550403202,0.99970820188694,-0.0003478337333455051,7.2330850786004e-05,0.0014857170555353104,-0.001415096569636392,0.0006093307347600357,1.0012253583420445,0.0013876803857137058,4.846693518033204e-05,-0.0010092879430954854,0.0009830336260879876,-9.80647367099759e-05,-0.0002856467498528302,0.0021415968962461124,0.0012848081454360468,0.9992597588127431,0.00047604043350030174,-0.0010498331614346417,0.00048424202930851993,0.00032804114773439736,0.0014459471382224363,-0.001025263639576309,0.0002623591285461119,9.671181707950206e-05,0.0006565638077795577,-0.0010564477431017,1.0008980342382094,0.0015866877238162292,1.0002630777314447,7.837266128371804e-05,0.9987406105179754,-0.001602516581391301,-0.00018403452610362355,1.000744269209806,-0.000254004318496368,0.0005072215577825532
6.425114718293327e-05,64.69907461727543,181.2203080511557,0.5980239175177055,140.00068512107003,6.400182426399571,2.499074661822946,0.07059153654887804,5.9984729165553645,2.001185119383721,9.997746091402227,2033-03-02,-0.00024658881001587946,0.0011350652912869158,0.00014007617592764104,0.9990979761230658,0.0024318209464141384,0.0006106611011761821,-0.0011086789508805428,1.0008763075605058,-4.885047528313966e-05,0.001778373993099973,0.00033037755647796394,-5.735482027382827e-05,0.0006602035898078092,-0.0024361765025984103,-0.00044658008978610343,0.001797694925381172,6.283391569618302e-05,-0.00019842937273322479,1.0004447495275588,0.0007312894661757401,-0.0005033051482795723,-0.0012820959033674943,0.0017185553621856837,0.0002504212675262588,0.0004521684425853433,1.0008824364131463,0.0019939422446684624,0.0008043994999709063,-0.00039718232925064497,0.9993638612654556,-0.00015570582753625481,-0.0003825895241340123,0.9990925439630294,0.000610279142706661,-0.0005576271094416488,-0.00022733046684054342,0.9993750891898818,-0.0001627223727681465
1.0011284884735216,76.6995255832094,101.03948747827818,5.8005610033957575,155.00049345160699,8.898956163246382,1.9996138789452118,0.4330525255639226,9.000197174568047,1.9986220289236463,13.598585832305778,2033-03-02,0.0005890702762132578,0.0004766095398010931,-0.0011152796294405225,-0.001184270036637827,0.9998326338146948,-0.0008209310913475104,0.9993152358603946,0.000961459660562503,-0.0003506716681062226,0.00044123057503472093,1.0009511292681852,-0.0008451740349618811,0.00048337730249693,0.0014519751528067452,-0.000488243346610492,-0.0023405800866154744,0.000707991176609477,-0.00023167840244703783,0.0004782072284137087,0.998683300585703,8.341607347147728e-05,-0.0016477004210298468,-0.0008004673506455314,-0.00019389382211734018,-0.00045255823457563175,-0.0008323497543025378,-0.0012796747762741404,0.0008440802667439674,0.0004672523347962778,-0.00011685964189193208,0.999505776234425,0.0006164785498893363,0.998350951660264,-0.0011317641448041719,-0.0001525383346972388,-0.0005458303106433217,1.0013547861134289,0.0005105796517235162
-0.0001002415470630154,65.80229027700943,164.58041623290208,2.0008340657406554,140.00058991391379,6.400819198543011,-0.0009562781992552114,0.1776060889157473,6.999074396386037,1.9997739484558057,10.000080231274415,2033-03-02,0.0001251454392175618,-0.0005560423246473436,-0.0001904786201184307,0.9991401944065175,-0.0012237713149158814,9.176927323014169e-05,-0.0006648880551883605,1.0013043039836798,-0.0016527670673165786,-0.0006211824230060892,-0.0009730436562703295,0.0002189464364239123,0.0006912700530903518,-0.002144257500178957,-0.0026767455178085924,0.0003139196742709383,-0.0025656111901565335,0.00048699906670124837,0.9975251288406053,-0.000376365705425847,-0.00012975154497364303,0.0003006198851520097,-0.0010071686458798517,-0.0008417202982618902,0.000324747994558148,0.9998347272987438,-0.0004238291922364868,0.002034008836980001,-0.00025001102854738523,1.0016287687967287,0.0006412467209671908,0.0003756242716463118,-0.00020077204093977617,0.9987667155745675,-0.0005405643698589827,-0.0013687394310378735,-0.0017694739637061536,0.9993536653764347
2.996547791113,71.39862433910032,17.250670338508208,11.600424385888882,140.0006888971844,6.398298946380883,2.0010198701224766,0.9294951654921992,7.998691529402369,1.9988389421275616,10.000239508665748,2033-03-02,-0.0002793247121654239,0.0016586803336278595,-0.001224869489055246,1.0008723843340184,0.0009735430076820545,0.000931624874052138,-6.983885636377086e-05,1.0000636338776219,-6.739752902814523e-05,0.0001967866339825115,0.00043562563741699357,1.0011720953615288,0.0002407557307576672,-0.00032255339995534895,0.000821031811623459,-0.00025175695799691623,0.0013921727302168428,0.000497963154214165,0.0006686555895026354,0.0010301099440193603,0.002022098669654075,0.0009190788227392921,0.9990234382264805,0.0004225072563557577,0.00017086271897011454,0.00047759274428220747,-2.158523404222889e-05,0.00020747781217762015,0.00019310996277512797,-3.153973058962557e-05,0.0003745352647688129,1.0021975248531196,1.0013902020573613,-0.00014632147729846926,7.644788082349245e-05,-0.00026203301105070023,0.00031330341087429993,0.9986061492504377
0.00040378854401794184,77.30165062755194,152.79063548095732,2.900879673015142,155.0014617496383,8.898983384195317,0.0003846025196394613,0.16044201462103994,8.999566241520894,1.999999477156524,13.600509369750151,2033-03-02,0.0009922621272235182,-0.0006402820831125544,-0.0022041542609330745,-0.0013957152830145645,0.9997991252169774,-0.001146864395188308,1.0003261603371247,-0.0005354265546793171,-0.0005067980739586774,0.00040823795239053844,-0.0004246132205486524,0.0002358469171516533,0.000884221080252311,2.393135845497752e-06,-0.000248413791349943,0.0008592457446901034,0.9989799474030964,-0.0005913280642476229,-0.0022626246985852317,0.001781346084032417,-0.000758546430086654,1.0015881222941407,-0.0017529307412907046,-0.0019983412624940263,-0.0005414580332030356,0.0005825042132313027,0.0011300892065578246,-0.0002751465972828287,-0.00015018754443012458,-0.0006251037557912616,1.0000346442715233,0.00015146129834802617,1.001360631915651,-6.0308065747753954e-05,-0.00020060525378693222,-0.001416285567011156,-0.0006373868397800161,1.0002476954489832
-0.0005232369876527075,64.19886086221096,174.30044429237563,-0.0006351523197215237,155.00029356422908,8.900730990002556,2.4007724840466094,0.0633097413337621,7.9990703576342534,2.0006112908404776,13.59923254571412,2033-03-02,-0.000866418943586357,-0.0003655319994112832,-0.0006536181844779095,0.0013147419177166066,1.0006932032784697,-0.00025005258632387325,0.9987499003616842,0.0016995190797091013,0.000516424789741576,9.903067215277562e-05,-0.0027840352529239823,0.00016025493795829792,-0.0014508863382654159,-0.0008753660603188193,-0.00030888998359082,-0.000269389491938067,0.9999797326186168,-0.0002315733129603668,0.0003877276279907975,-0.0016760794674459734,-0.0012478036960671002,1.0012353364959496,0.00220019444655143,-0.0014053481141985753,-0.0008651518586468753,-0.00010091544994163204,-0.0005996415775966674,0.0005961696343932456,0.0007172084651926768,1.000698288152008,0.00012681277733797057,-0.00024459708194950186,0.0014323858270480524,1.0004035744579103,0.0005980898357524575,1.0016233208494696,-0.0002612743269921086,0.0003890642702633268
3.0007362957431742,65.60038618687649,3.270713872182686,10.399664864277918,139.99961212036612,6.400861135152289,2.0007178043566207,1.0011391088770332,8.998477589559888,1.999506817785995,10.000842983626177,2033-03-02,-0.0007574168556699542,-0.0009700883243202373,-0.0005511018361631352,1.000196865975123,0.0006812233518633954,-0.00028567659807997525,0.000854197040160933,1.0007792304560725,0.00048303509764662623,0.0006028707845972358,0.0001008831257079457,0.999869740656321,0.0001365394836414581,-0.0011832493441142628,0.00010341764467582449,-0.00010096884403259398,-0.0013101979990616213,-0.0007164734864585195,-0.00035894598132248833,0.001958260535470757,-0.00010598444465724758,0.0008867886305587058,0.9992013597997736,0.0004863589753847228,0.0008996883452759267,-0.00020409432975257633,0.0015144218597000366,-0.0009870622870738783,2.0299999020557943e-05,0.9994601396157392,-0.0018244380208069758,-0.0001348572039031238,-0.0006875099542573799,1.0002260575942512,0.9991580772313527,0.001113376755144703,0.00019686818862833474,0.00037693368959314905
3.0000406124874144,58.20228198349529,37.300630984464064,7.299756920413288,139.9988813154127,6.3996488658138695,5.1005450393675975,0.8218439112339205,7.999787046901119,2.0004269774495715,9.998885921181243,2033-03-02,-0.0012965182593063936,0.000389408094687028,0.0003394563492879447,0.9996408522994743,-0.0007669721148853074,0.0004050824823837052,0.002390634605696497,1.0001236690442596,-0.0006226965494999079,0.00021393454117350685,-1.2625079830516667e-05,0.9995130622618877,0.000501697805940549,-0.00036693966994187996,0.00017718480097600098,-9.38562332990152e-05,0.0011653525963157996,0.001328753067888683,-0.000620189974036806,0.0009925586323531283,9.333727714338638e-05,-0.0029703805118463295,0.9985748554165921,-0.0004257251786332866,-0.0016143645252814688,0.00018866057538990185,0.0009436378545475019,-0.0003481335617525395,0.0012006499601490933,0.9996125083190291,0.0009311785797474534,0.0008823646995677261,0.9977217109524343,0.00038600968824006155,1.0013310975285479,-0.0020660110225792097,0.0006009392892402973,5.5394512244372514e-05
1.0016069582210425,61.697886671463074,117.71853886542517,5.9000308074547085,140.00112674482787,6.40201611235251,4.4014453820822625,0.319434482787371,6.999250980669331,2.0004141849907895,10.000630672313612,2033-03-02,-0.0012694365203635627,-0.00013152400546527108,-0.00042970329316227975,1.0002693945535883,-4.5513832566986344e-05,0.0010031107371276003,-0.0007716469063882679,1.0007868564191764,-0.0005267751096140752,0.0004398527935571811,-0.00025394825110478355,0.0011610000452098802,-0.000473892269494046,0.0003646300095261034,0.0004263393282420426,0.9993070512115955,-0.001226741353012729,-0.000447284736540431,0.0009951681184214578,-0.00017883602715982206,-0.00032030243532912394,-0.00030789614885825476,-0.00081659997379041,-0.00049113284305817,0.9992427630795792,0.000671761539157798,-8.35839404981111e-05,0.002556108365914453,0.00011609356117634496,0.0009002943982322269,0.0011572917981325943,0.999844635486802,0.0014583842039354311,0.9985413277375789,0.00030450960259612194,0.9987555695822384,-0.000549404474443362,-0.0002793537307575329
2.000782657080803,45.30100566406563,68.12065594840001,11.20011687576417,140.00087933632594,6.399887079475641,1.999032117658174,0.6782999666488223,7.99871139502421,2.0009126586628168,10.001258193968493,2033-03-02,-1.6999253633521776e-05,0.0016121443005086083,-0.0001603383067739413,0.9982839277254559,-0.002031268672768398,-0.0011548875472009923,0.0013040706942506067,1.0010396506849342,0.0008628923131219101,-0.001796578142356365,-0.0007124419266637523,0.0012611821175416008,1.0009238156240918,-0.0004807412506315411,-5.55730089052818e-05,-0.0006928148355144839,-0.0003887702497345053,-0.0009295746804518059,-0.0004163843122660998,0.00033190857278827786,0.0013449370845762254,-0.0004037808390250346,-0.0006909609988729817,1.0009963912940234,0.001271277695505404,0.00198212830830529,-0.0010318172102586724,0.0012577714046924232,-0.0008890754608162701,1.001098438235681,-0.0006429600419420674,-0.001204024372307755,1.0003173734962103,-0.0013052002931092934,0.0009023706360031396,-0.0004427379735998433,0.0017517341370806353,0.9997468165039243
1.0015857352218174,68.09986331744747,82.60032783513337,5.200481001766727,139.99815095989683,6.399805931406485,2.0004237138250356,0.5359411290601559,7.000140444746787,1.9983204845423004,9.998040544672183,2033-03-02,0.0012470854434365355,0.00021566506730066445,0.0017270656115781237,0.9998243793993069,-0.000889670729931174,-0.000129740194962173,0.0011870744197474865,1.0002607557384753,0.0019571760173923386,0.00016967945022849554,0.0007078496226900618,0.0012058415459969016,-0.00013071001710702416,-0.0007571763162768183,-0.0005019477075480058,0.9999765555529913,-0.00041649991345872763,0.00019294358069080965,1.175684611042072e-05,-0.0005625193485644334,-0.00016249654715444484,-0.0003163167852554442,0.00014190207151801608,-0.0011015086339968847,0.9990094576240353,-0.0006133869553272871,-0.0008333566848978302,0.0005634958580879064,0.0006596827571998497,0.0004787722928339655,0.9983801074663563,0.0008782704793605851,0.9996230496657617,2.167538337877279e-06,-0.0008990351894870935,1.0020332508808105,-0.0008013252887643032,-4.715427813138597e-05
1.0007362347465456,73.70087390737413,97.28972485720342,6.09899544124952,139.99964809432151,6.398864582863389,1.9987034375559256,0.42926893434357,7.00010169326206,1.9992085095358885,9.999428544743472,2033-03-02,-3.05182829123865e-05,-0.0024753443369706462,0.0016539999053052708,1.0007573837027808,0.00023328595540022062,-0.0004372146904142505,0.00048403700127178627,0.9994880463593792,-0.0002344166806112478,0.001622486869196777,0.0006358402228692907,-0.001647679250571464,3.023046623865906e-05,0.00012265078544479333,0.0003495824306909944,1.0010318458916652,0.0002637913724322744,0.001828387012253255,-0.00038289013364461,-0.0009045249106685152,0.00043070047227477333,0.0005461671821722969,0.0019405161337051732,0.0006134068377131491,1.000718435427659,0.00038083610187534937,-0.0020148090211656597,-0.0001082443898055254,0.00013490548555021817,0.0008629664468980149,0.9997116977085886,-0.0020205384949124475,-0.0009906943262079214,1.0005412879599105,-0.001221985093557823,-0.0001295981020169887,0.9993415069760447,-0.001146244886628172
