station_sequence,current_speed_kmh,distance_remaining_km,current_delay_minutes,scheduled_travel_time_min,historical_delay_minutes,station_dwell_time_min,progress_ratio,observation_hour,day_of_week,target_arrival_delay_minutes,service_date,train_id_12000,train_id_12001,train_id_12002,train_id_12003,train_id_12004,train_id_12005,route_id_MUMBAI_NASHIK,route_id_PUNE_MUMBAI,route_id_PUNE_SOLAPUR,section_id_DAUND_KURDUVADI,section_id_KALYAN_KASARA,section_id_KALYAN_MUMBAI,section_id_KARJAT_KALYAN,section_id_KASARA_NASHIK,section_id_KURDUVADI_SOLAPUR,section_id_LONAVALA_KARJAT,section_id_MUMBAI_KALYAN,section_id_PUNE_DAUND,section_id_PUNE_LONAVALA,route_section_MUMBAI_NASHIK:KALYAN_KASARA,route_section_MUMBAI_NASHIK:KASARA_NASHIK,route_section_MUMBAI_NASHIK:MUMBAI_KALYAN,route_section_PUNE_MUMBAI:KALYAN_MUMBAI,route_section_PUNE_MUMBAI:KARJAT_KALYAN,route_section_PUNE_MUMBAI:LONAVALA_KARJAT,route_section_PUNE_MUMBAI:PUNE_LONAVALA,route_section_PUNE_SOLAPUR:DAUND_KURDUVADI,route_section_PUNE_SOLAPUR:KURDUVADI_SOLAPUR,route_section_PUNE_SOLAPUR:PUNE_DAUND,weather_condition_clear,weather_condition_cloudy,weather_condition_rain,track_condition_normal,track_condition_wet,signal_aspect_DOUBLE_YELLOW,signal_aspect_GREEN,signal_aspect_RED,signal_aspect_YELLOW
1.9984291485085433,64.19938068429778,26.19970142570226,10.601347962727937,154.99933854126056,6.698652956337458,2.0009111653655456,0.8896585575586196,17.000062854762707,4.999606260532597,10.301238456287708,2028-02-16,-0.00030731074285674366,1.000869201898741,-0.0008508622091467838,0.0012530607207462887,-0.0017789401348979885,-0.0005477149460441,0.9999013798700924,0.00010573196946113589,-0.0006046911176893714,0.0011807209572307152,-0.0025644248447580895,0.0002802164435808458,0.0005439640216437162,1.0013430922220927,-0.0007932498136437076,0.0032233842670243485,-0.0012085939486939804,-8.918936383961369e-05,-0.00026853493624210274,-0.0011346716339381848,0.9991111550212487,-0.0012374371520302444,0.0011235993121589893,0.0001161867629156496,-0.000660858512993619,-0.0018725081499144523,-0.0008713308571857532,-0.00019230348305653374,-0.0013164894156412698,1.0004933130271318,0.0007119867599044169,0.0019071509858465036,1.0003781119158037,0.0007484565167792163,-0.001104365082470519,0.9997355451352794,0.0006530121560236406,-0.002717774387547703
2.0002615080299466,62.399563376694495,42.99931103430386,9.400546191840707,155.00050126189956,6.700558487594023,2.001584441031562,0.7929548912731789,17.000444270617887,4.998322035052003,10.301128476100079,2028-02-16,0.0009579831122989422,0.9995974266792905,0.0007785987673907315,0.0014349753975583042,0.0007232377246045156,-0.0002930117700852451,1.0000581181365822,0.0007526264687691512,-0.0001644590827878157,-0.0018441964227234446,-0.001860147906207856,0.0006943462794123344,-0.0016522983749631545,1.001331452859113,0.00014828579782138955,-0.0008223712888533986,0.00023226202905971327,-0.00013784337325306017,-0.0016420850754899866,0.0006976603541508918,1.0017978864315134,-0.0005683445815672898,-0.001647550474498197,-0.00034644044969997094,0.00023648720694604384,-0.0008317598270499684,-0.0005329853021565196,-0.00043363073080730617,0.0011146494801752707,0.0007301829413274628,0.998854890933671,-4.814775471828157e-05,0.0004367782362844107,1.0000396137973084,-0.0016602141784070028,0.9976272206826661,-0.0006901227216760459,0.0015434760243918902
2.0001987633673797,52.400180080854525,60.26954330748145,9.797489259790165,154.9990476284442,6.699677050624948,3.400367892316152,0.6985114467593821,17.000715955082807,5.002249801821332,10.300207746582482,2028-02-16,-0.0003667034270550034,1.0020509491086584,-0.0016111659111648577,0.00020989728897177306,0.002058437839450888,5.793152829229221e-05,1.0007019459217716,0.0006305511157597973,-0.00034830569319117664,0.0004107811380177444,-0.00118353637254873,-0.00035580870818181326,0.0006756240454501859,0.9997250478043817,0.0007765046081418854,0.0005103270492247539,-8.662783369982307e-05,-0.0015339460991712877,-0.001943463785872702,0.00043344691475432154,1.0004467460623336,0.00014868427060830887,-0.0008320712973047661,-0.0006939784524034357,-0.00034074845812587847,-0.000666919450354927,-0.00040140453627478126,-0.00045076839661121765,-0.00013901814713542716,-0.0019509618216606522,1.0004776653851932,0.0010308640826254113,0.999465985864679,0.0003949362988211541,0.00017460749836666864,1.0008117947872306,-0.0012669427898877063,-0.001962662477289467
0.9988475275255306,67.50124009267292,88.00051739755116,7.199138170357072,154.99972063383652,6.698810329937119,1.9991650106980896,0.5289157681434287,15.999522015294875,4.999728879184981,10.300368624667927,2028-02-16,0.001997352808574896,0.9993332725382615,0.0015868483325523564,0.00043216994956066153,0.0007409073336177697,0.0004824691503197808,0.9993111484037777,-0.0004584145110921423,0.00040979981485088243,0.0011201045318447109,1.0005212028330213,0.00029853641146833127,0.0003812578516978214,-0.0013464229854584322,0.00023715078780108637,0.0010315783355167418,-0.0009338849306442183,0.0011961617790979598,0.00042362557136749375,0.998086576278721,-1.737257772060312e-05,-0.0010112304572958194,0.0017313736959735054,-0.0007944361991743367,0.000896177662838149,0.0011409909102024682,-0.0011534705457390104,-0.000992269486416643,0.0006657686713659202,0.999377477721576,0.000235664322460369,0.000766829293412027,-0.00047890984974125,1.0013380596167665,0.000440364847189956,-0.0002620908649294907,1.0014773031633766,-7.437119858843466e-05
0.9995443983908078,66.89991928773854,105.12155654594436,7.200393749747841,155.00005896209052,6.700889604734271,1.9999957393023982,0.43386313423289724,15.999673794216909,5.000172096269017,10.29985411630844,2028-02-16,0.0006536978865787504,0.9984570719491991,-0.0003638919781382149,0.00013690300144358065,-0.0016985101135259517,0.0001283172699495997,1.0010179813082813,0.00014031277910055357,0.0018918425353089668,0.0007272839562224533,0.9989074505802129,-0.00022106681075317284,0.0005106498005044965,-1.9319896284879542e-05,-8.754500940123703e-05,0.0007771519836214656,0.0006364389210742239,-0.0018914766130431024,0.0008554733383634982,1.000888234643532,-0.0007454426133819693,6.362919941205356e-05,-0.000272622397493108,0.000674495012935257,0.0014319572408499834,0.0005807041958120565,0.0008189133747634629,0.000979746155199435,-0.0015454608089328237,-0.0006791998534602623,-0.0014041317031861945,1.0007516130729435,-0.0005424479994335069,0.999562696496047,1.0009845641644417,0.0009298720833375401,-0.0001507678816291518,0.00027930484036476966
-0.00025533504011715437,65.5005464879354,181.0795179970658,0.5003781301018051,140.0002083437289,6.800543508553788,2.2982339935582954,0.07024985192604123,12.999243675594482,4.999829478758437,15.001302180506139,2028-02-16,1.001165699262844,0.0006678955193977658,0.00018835454948155163,0.0003314544293470597,-0.0010377107934326376,0.0011825226265402826,0.0004085170433887931,1.0017440849241397,-0.0015465225061347158,-0.0010483199285929085,0.00019026225032230297,0.0024096609276762337,-0.0012152134666249164,0.0009508896006494001,0.0005103362892328492,0.0012718930602171566,-0.00043194323444270224,-0.0019704009697732346,1.000663244595175,-7.269409078958591e-05,-0.0010620129309580604,-0.0005017378524453638,0.0004257722366802419,-0.0005380377156256618,0.0005698107224062449,0.9991030381042919,0.0004309872285899177,-3.045372752862296e-05,-0.0007496447865038334,0.001417092575331336,0.9997124628496931,-0.0009372208629474202,0.0005648735044384213,1.000302155067925,-0.001336329776655574,0.9989268750621781,0.0011620702835700668,-0.0005077922108307509
2.000584641778564,64.80032927500137,59.99950321594036,9.200301987285805,139.99980437666682,6.798833250336323,2.0000690359071327,0.677189820464119,13.998506625734178,5.000081843312995,15.000908035877597,2028-02-16,0.999799588290531,0.00031582897320919426,6.523265190929582e-05,0.0002944548876308386,0.00031626978218133,0.0010741686424179692,0.0004636979779813132,1.0009125436289767,0.000415953050651559,-0.0005343963812725213,-0.0008959501612402585,0.0008785288558884729,0.9998733876985578,0.00016913106493915596,-0.0006171723645756891,-0.0009874099398706762,-0.00011647161397754513,-0.00017770583324430958,-9.458253458343887e-05,0.0010922822069478438,-0.0015249888241399268,0.00020023642660258254,0.002068658319365129,0.9998982419018281,-0.0006382544384236207,0.001057672912758828,-0.00021328792239596787,-0.00032231409599005865,0.0011544257525891188,0.9993709464122278,0.00044016984352993033,0.00026478365147908887,0.9994737578342258,-0.001330961338295427,0.0002406075231077405,1.0012438823686678,-0.0011978329593125927,-0.0006038773443611607
-0.0007210907422871712,87.2005426833663,250.47049550428136,0.8999622142675072,204.99972288720969,5.699810941341576,2.298055089432932,0.04695210770749227,5.000011210335987,5.000826554405575,5.2995667898028636,2028-02-16,-0.001656422647359368,0.0004268711113276861,1.0017840884074531,0.0008265428917358272,0.0012725335202070683,-0.00045672857688363797,0.0002156275757988153,0.0005152109601933012,0.9997487309323531,-0.00021702570672310886,-0.0013773217113741177,-0.0005495546784528955,-0.00023876727314656868,-0.00014706573820070848,0.0012227982334009823,-0.001543427323283772,0.0002786306921011151,0.999171693101776,-0.0007947932048702282,-0.002050307576882428,0.0004465172720810623,0.0013926548662126915,-0.00012568339117863318,0.0003139376376398337,1.2479466309547743e-05,0.00017343431160302594,-0.00012287350528262936,0.0003419953806473552,0.9999283129040295,0.00018295104384272892,0.9995198990674485,0.00017173939477512626,1.0001737394610575,0.00018002102390168712,-0.0008900699026607298,-0.00027402538505160335,0.000850266089277774,0.9996787962474005
-0.0005457049058183369,58.89896495565272,182.17950230179375,1.1995935452587103,139.99861164258152,10.90059364008565,2.1009294381406756,0.07230165170079818,6.9998897926152,4.9991956672739395,14.19947782495016,2028-02-16,0.0003973458807549477,0.00040865552939510535,-0.001968582530919372,1.0005445353890758,-0.0009537242457712155,-2.804536910064603e-05,0.0002226806137061626,1.0012402772378943,-0.00022379458752610422,-0.0007503037420882062,-0.00031184568667209646,-0.0006659362128916741,0.0013552665203748495,-0.0012670371570872299,-0.0010492697068277327,0.0001935097156552937,0.0002207119816844542,-0.0011131644945719895,1.0008165500639004,-0.0019050305575986839,0.00033126734616067635,0.0013637686531598992,-0.0006896418807714534,0.0006582767443644306,2.4073429174089957e-06,0.9995250453923946,-0.00043253206859299474,-0.0007192691418859917,-0.00014142085695441873,-0.001396674332396449,1.0000259556622981,0.0012245676147253986,0.00026727127310751997,1.000646154496148,-7.100806152294675e-05,-0.0005590526945538612,1.0003177917464792,-0.00044324932867467395
2.000234217155893,66.2003412569915,40.87031549570786,0.3018123337104463,204.99911980752606,6.301022152097798,1.9989302053380993,0.8520128839078411,14.001619359843497,5.000082175306019,1.900489065792922,2028-02-16,-0.0011506265258617503,-0.0004681945345384542,-0.0010050518238162802,-0.0006799465868231388,8.81354330952905e-05,0.998817652035475,0.00048638615879007533,0.0006460318178091061,0.9993936321096151,0.0013545261690454731,0.00013425869714689685,0.00011741291294955144,-0.0012742146698013356,0.002115619994424244,1.0005430378330766,0.00017496552986018323,-0.0006442568901552714,-0.0018041575884602205,0.000643562028322591,0.00010154965581002495,2.2376048540259063e-05,0.001008024450398725,-0.00016804911811187353,-0.00034273633880059094,-0.000735679674974469,-0.0010351060121327293,0.0020634497024482248,1.0009577882636382,-0.0009948888758401849,0.9988112123528762,0.0008237599197566246,0.0007001452319405954,0.9987523991910572,0.0021042311644085335,0.0009543152378996767,-0.0005455663039052419,0.000614994346788841,1.0000443536887058
0.00020003260489473442,58.79801011729285,160.5006935862899,3.9994528782749814,155.00063547789063,12.498740340801517,-0.0010339402574727047,0.16176625433165054,9.999320476615479,4.999966524153439,24.598952306934166,2028-02-16,0.00048188505478270613,-0.0016338357293451812,0.0009160816729481774,0.0005209543852844948,1.000401794143291,0.0005466746015775858,0.9999871167094184,0.00012580315278901821,-0.000351069476317758,-0.000847642946799869,0.0005551889317032647,-0.0010418415648557298,-0.0004288625993215184,0.0003955973866620484,0.0006038450823426145,-0.00018025818037686422,1.0019617093225783,-0.0009911066365772476,0.0011024684905918576,-0.0004262111939465773,-0.0006610819744194268,1.001879243861206,-0.0006133082477722745,0.0021893415506425524,0.000780577960304095,2.4628443635674826e-05,-0.0009295929782719004,0.0009871000656544407,-0.0014846876957880695,1.001073510296015,0.0011729205098867375,7.255798560911449e-06,-0.0016855258161124732,1.0007809321264736,0.0003317802456286376,-0.0002442341893206141,0.999189970163368,-0.0026874609886358893
-0.0007503082735570794,84.60071548792331,170.9002592032649,-0.700689733675323,155.00012188902713,12.50125945858618,2.100075752283107,0.06541731333080586,8.999789223484091,4.998796919989508,24.60011306047314,2028-02-16,0.0018982711278809424,-0.00020385467510917972,0.000623524306359637,0.00022721257585508534,1.0000218331351254,-0.00030217496934737016,0.9995166057892463,-0.00012432046892107144,0.0018394701387363281,-0.0001494614379304384,0.0007187300979511007,-0.0009438931886926595,0.00026985415963199543,0.0016746352289136457,-1.90174824233786e-05,-0.0008615555892013942,0.9991205225940349,0.0001780988263437468,-0.0013818363322925138,-0.001695182219324345,0.0006743744449643987,0.9997468634339769,-0.0002986236214819999,0.00042053150949178077,0.0002969445373686317,0.0012085107314852104,-0.0016838966655720606,-0.00034091824001483115,0.0010016363130721287,1.0015665598280912,0.0011030481676415414,0.0016207532493770498,-0.0007616550810150355,1.0002394466487095,0.0011006457426261031,0.9987566174423239,0.0005026253705756364,0.0008761159222908096
3.0000836589064797,63.79991333237802,4.4688919915536855,11.600529447930462,140.0003156852751,10.899602635071696,2.000164456568047,1.0001146452781944,10.00053692431302,5.001024467436816,14.198944152189865,2028-02-16,-0.0011470354777424815,-7.332105017247973e-06,-0.0012837375679620973,1.0003651455891187,0.00039428338778860233,-0.0011014847225145515,-0.0012048817593711065,1.0013559546348427,-0.0005456163658873035,-0.002055304231303285,0.00042131055321488015,0.9999107916911576,0.0005484313963732338,0.00031422615069989595,-0.001582660734872575,-0.0004855388372719267,-0.002114373500730552,5.4147260263234245e-05,-0.0007987332175421288,0.0008187872452992739,-0.00034692755718057476,-0.00015103709642303196,1.0008253423329994,-0.0015064687013846645,-0.0007325034448486522,-0.00017993193211928351,-0.0008235928882263633,-0.0014285913839162199,-0.0002966961031098467,4.386305642502447e-05,-0.0007895615892619427,0.9998985738938535,1.0011297175031406,0.0003738134385915857,-0.0008315358247494584,1.000524854791237,-0.0008088260148115042,-0.0010995006408872894
2.9975489915032703,46.799673628535864,27.500600989701866,13.39856533982854,139.9990449348463,10.900051733822501,2.0003641224859883,0.9281895616586453,8.99986276996555,5.0004444043639715,14.199203865204439,2028-02-16,-0.0013586788379429452,0.0005381897627834133,-0.0003010389798228584,0.9992338423842257,0.0002334848219753886,-0.0003095996242018979,-0.00022696899605830043,1.0009353974479789,0.0026234737787709525,0.00047551785241134106,-0.0014532811388462252,0.9982122502007772,0.0008720524326481866,0.0018381649830069885,0.0001478145258140933,-9.390385930879778e-05,-7.249598002685758e-05,0.0004107562712315012,-0.0009344299695185805,-0.0004271881019018247,-0.0017041680578104641,-0.000610400067105261,0.9997428995988337,-0.0002751064625251811,-0.0003342628946825223,0.0003421849631520686,0.0013638037805273565,0.0010919967380389286,-0.001991342444443169,0.0014697808864524264,1.0006849689469477,-0.001812843851506472,0.9994133477723589,-0.0003113879698902834,-0.0005199272902596841,0.9997976883629958,0.0017402924132769795,0.0019033656869619526
3.0018234589333557,68.20039154969025,35.63155534271729,10.49975357062735,140.0011218975627,10.896707018249938,4.299040949286913,0.8217250689315551,8.999813402532082,5.001243531360772,14.200469803946374,2028-02-16,-0.0008437455118441879,-0.0002668223207365796,-0.001016149291254419,1.000555186948631,-0.0007533149432869093,0.0008256449876395091,0.0012629594774026553,0.9991772015249484,0.0011921835164143057,0.002199654171915047,0.0005479860571337251,0.9980988494626838,0.0013209300568715965,-6.952854951144331e-05,-0.0019939610397374905,0.001967820353694519,-0.0013841558662618133,-0.0009448926665279048,1.1209645172497125e-05,0.0008446758268650193,-0.0022076997022427865,0.0012822106395513268,1.0001335728791854,0.0011436425161574586,-0.0006865878974923743,0.00044631447006356317,-0.0014758301428395466,0.0007945109175453247,-0.0008045370236953845,0.0005855809805519769,0.0008465721446491091,1.0001874814511382,0.999776348243125,-0.0025921895227459073,0.0003612617262420404,0.9991862881814982,-0.00012753609262510104,0.00047241893291623515
2.0002852115981926,48.30079675192703,54.80079384884485,10.09924322392698,139.99949652854224,10.901809409354826,2.001866898378763,0.7869128438210627,8.999590397317327,5.000114031959437,14.200913682600866,2028-02-16,0.0004312839225202423,0.0016138145781760525,-0.0004099521644788859,0.9995260069061286,0.00022531082905639328,0.0017146070695326832,0.0011634336340407426,0.9992344399283767,-0.0005860623768375302,-0.0005461391113112336,0.0002583055980022662,-0.0007560925304223087,1.0000657661024261,-0.0003770926636959892,0.0019912905269671016,0.0013226701466580032,0.00019159630868571294,-0.0009063058257924847,0.0004656817893519958,-0.001752127104081877,-0.0006812446272863942,-0.0004771584959949804,-0.0011320830159511975,1.0003641046224998,0.0008392824357802951,0.0006580746386362563,0.00046684031309173423,0.0005561002013720601,0.0004981495435909325,-0.0007210503747486664,0.0009384099169265207,0.9993551966959252,0.9984790187874241,0.0010935209678729241,0.0009575534601332355,0.9997934189648566,-0.0001666658721130421,0.00033850966529749485
0.999510211986089,66.19965285418374,83.87096474115239,6.400521538736395,140.00107737820903,10.898729231585873,1.9999688430544094,0.5361915773222256,8.000121754537462,4.999017524232831,14.199844255089083,2028-02-16,-0.0005053054653124422,-0.00032428046688709645,0.0014646388743186473,0.9978519834741651,-0.00030316580650598503,-2.368480814724536e-05,0.00036175346905480864,1.0000290724568015,-0.0003257698701312582,-0.001480036061244682,0.0007925390101577367,-0.00044202723157882345,-0.00131724991763849,-0.0010116048388456081,-1.0271630686040231e-05,0.9991823758254937,-0.0005043939162069697,-0.00017283929765171192,-0.0009958991903040932,0.0010958207166084986,4.857456782006095e-05,-0.0015103154603126067,0.000723050676824614,0.0015742816608336344,0.9993245911931509,-0.0004915318939498805,-0.0015971043678160068,0.0012743292300646206,0.0023970229786532235,1.001155720233297,-0.00025252632798360787,0.0007060363035224783,1.001507458980927,0.0016815245290278506,0.00044265821814478036,-3.8209177221369476e-05,1.0007403177556076,0.00016778324660344848
2.000638181158275,59.79920094203209,77.03070584689742,6.5997994556776565,139.99983441677483,10.899237252916535,5.000472582315102,0.5716523570601049,7.998977912771575,5.001316903523198,14.2003182297478,2028-02-16,0.00010834926717293471,0.0002522005390429657,0.0006056839396539614,0.9985972276248073,0.00047554088640919343,-0.0017075244536119507,-0.00011775653554833451,1.0001025444670035,-0.000238211056234224,0.00047551741564690265,-4.52859531118017e-05,1.6053329556693333e-05,0.9981627156938919,0.000842762470572018,-0.0008132154243441841,-0.0003685863048422019,-0.00022286708814726547,-0.00023029260332917037,0.0007486143958897245,0.0002545481719201776,0.0002909563274683304,0.0002741728063051066,0.0008488358762547902,0.9996312507787899,0.0007367111960166047,0.0004063920979155296,-0.0006271785247753398,0.002127067735742545,0.0021815371340743136,0.9990430577755862,-0.0005042491481962098,0.0010322085757669436,0.9998730660110352,0.0006120129179526132,0.0009259372809264025,0.9979360009321745,-0.00115307701111481,0.0010794634721360739
1.0000540336844137,48.60078164190793,107.75092059758909,9.598848432284372,139.99984574127183,10.899794015544897,1.9992638466992871,0.42847001539625096,8.000032213372267,5.00150315483309,14.198779764657434,2028-02-16,-2.5640817778183667e-05,-0.00016046197146247392,0.0012842504794494522,1.0002877836588708,-0.0012930815838140305,0.000299373433640749,0.000779552354053912,1.0005785058587964,-0.0008261022771038529,0.00010509792434621044,-0.0007587410809446646,0.0017733684762133721,-0.0001662743593195254,0.0011300729556525434,0.00022666605874870795,1.0005093103310219,-0.00045793632539667227,0.0004967532399504243,0.00037493697726087447,0.00320659320891117,-0.0013849171253104095,-0.0006697502388777696,-0.0002006623231976021,-0.0004578796832383257,1.0004526205776654,-0.0005775540216709719,-0.00044679209061109285,4.686321897628693e-05,0.00016935983040764028,0.9992921586265707,-0.0002867175163204341,-0.000953192309159024,1.0011160559740655,0.00016332256869769157,0.00031823936094962306,0.0012088302686562528,0.0004107344358452195,1.000939802361091
0.9994258287867347,66.00164695847532,116.99973595691478,4.4011427689646885,139.99924475458906,10.899466083600979,4.301144004714921,0.32184714190806635,7.999654941753631,4.999798325025882,14.199541439079775,2028-02-16,-0.0002913760586343214,-0.0007788922845444418,-0.00020712836158742913,1.0013163430489436,0.0019163112708276498,-0.0011281879357517685,0.0009036512804789558,1.0003860560094506,0.0006288366454050057,-0.00010150910569670836,0.0003694888689560739,0.002013172707921989,-0.001001480147836408,-1.2879362631734328e-05,0.00010497530375048556,0.9985143012815821,-0.0008769468475992675,0.00018471854899073452,0.00035059399396811063,0.0013571836117299643,0.0010012090492409456,0.00044318199947431024,-0.0010597076787803663,0.0010861134506471722,1.0006236865004627,-6.546339106685652e-05,-0.00013735549368252398,0.0011832418280807876,0.0009345829422720281,-0.0009800120875899303,0.9993943621527326,-0.0011619425100044306,1.001641247396304,0.0004774442962849748,1.001903145598373,-0.001602670606350963,0.00024217340709136904,-0.0018165704665907747
-0.0010049184816814044,56.19956547388427,154.52835778522712,5.401453296965884,140.00029783119783,10.899640972917622,0.00022484298329322153,0.2865481665481799,8.00074923110658,5.00105261647966,14.198254275573344,2028-02-16,-0.0008764625565701628,-0.0014188721603749723,4.990599457422043e-05,0.9989752974754573,0.0008023415394006086,-0.0006414335185579497,-0.0017426416472030744,1.0003504731412296,-0.00041353337161049146,-0.000796522177890368,-0.0007505243703100796,0.00022833615917797705,0.0005652002281348876,-0.0017750317779746594,0.0017029871799922724,-0.0004928253216874609,7.182853701015357e-05,0.0021024793930908784,0.9993510028923243,0.00010565048384907346,0.0006707098831750604,0.0004095204928023763,-0.0019299159607664008,-0.0004229612733540511,0.0004613003753319606,0.9988923808415807,-7.472655461972768e-05,0.002960476296674281,-0.0001429733495102022,-0.0025322033508393777,1.0000428932683973,-0.0007679248539146958,0.0001759021460362679,0.9986294764896582,-0.0009866467362398756,0.00010945702373054337,-0.000628183920824604,0.9999337392283499
-0.00032660785207154323,55.00046625529375,148.32985762660886,5.59924495143997,154.99985759680953,12.499093676475058,0.0006977693884379336,0.25798336265618216,10.002674056863874,5.000001556065895,24.600329874250072,2028-02-16,-0.0015212889563136296,-8.56418831729218e-05,0.0004175372068982463,-0.00022208182182094103,1.0016678975342006,0.001399841018319354,1.0000694106270542,-0.0007066981561779127,-5.618790002379744e-05,-0.0007685952241266837,-0.0004131681820680955,0.0007944821164562965,-0.00031925300761520786,-0.0009223697804334475,-0.000890544391959588,0.0004564258419125194,1.000664881339717,3.36128647594537e-05,-0.0003382214685581219,-0.00021385061315577734,0.0006672985416011998,1.000687357768166,0.0008776806763664036,-0.0003694286711701252,0.002220689438704658,-0.001210621323557034,-0.001325342178421216,0.0003287336077201144,0.00040792089481972503,0.9999280034575715,-0.0008187729436466515,-0.00027591386530103793,0.9995212442741247,-0.0003049259059722639,0.9983105101476277,-0.0017733896460422637,0.00017975668363680216,-0.0009548929072832902
2.0014995652037,57.79980606800655,62.919062260269,6.50026844826954,139.99833533743234,10.899334946231727,2.001377893583588,0.678849161467517,8.999798587584937,4.999393639687881,14.200758268182682,2028-02-16,-0.0011766515545115134,-0.0009233819910412848,-0.0008030947838315615,1.0007074001143332,-0.0009480812020951201,3.1650325402300724e-06,0.0008954252031407545,0.9986640409218918,0.0004787210110293866,-0.0016676627137507292,-0.0005346132055718571,0.00014539792043853254,1.0009041701894588,0.001011640719153038,0.0005603201517826879,0.0006777319782859119,0.0014160608875828252,-0.0002221014830092359,0.0005001627872691355,-7.477467279428772e-05,0.0008430597429351106,-0.00048450688409216466,0.002291194863607794,1.0008529890530091,-0.0009873239078337691,0.0011375035238604166,-0.0005744881965144691,-0.00025655245272949084,0.00030522620444456964,1.0001629322810524,0.0002825685132223782,-0.0014755849075641938,-0.00022053064152858354,1.0002138831934753,0.0009654507064809265,-0.0002583343203710774,-0.00039464361006123365,0.9994218350332744
1.0013300513243941,58.999364191222256,108.42024057888852,10.300509973722823,155.00097575551456,12.499874459187541,2.001794204030217,0.43259582846020384,9.99985793329857,4.99977767661499,24.60102006768804,2028-02-16,-0.00032872753499261505,0.001082619068237073,0.0015323206684309159,-0.0009784048195877922,1.0004780084532985,0.0003685606237721156,0.9994489296530042,-0.001458641367301082,0.0014792941055013246,0.0010279309881834817,1.000963244783496,-0.0005271627630587608,-0.00013433123920976317,-0.0025637327452958008,-0.00030561220884924354,0.00022224620132993886,0.0010941677751379528,-0.0011067677584761142,0.00028542967085024934,1.0002984303124698,0.0004139342165938364,-0.00021200598254954506,-0.0006563422119055659,-0.000528705606671331,0.0005899088515209709,0.0005126857235581544,-0.0011556800762114643,-0.0009769780029697318,-0.000359727095031396,1.0006282684294818,0.001376956273065828,0.0005309203481302384,-0.0004978087250315924,0.9994274440668733,0.0016267937281600855,0.9993605618665528,-0.0017477035119399323,0.0013381280928888785
-0.00037973133923227043,60.098953563817574,166.95956214590626,2.3013301469876577,140.00001570124024,10.898265309576479,0.0006999216491234265,0.17811374618296302,8.000224370627075,5.00210252214204,14.20064139539604,2028-02-16,1.124058148585613e-05,-0.0019172260960440195,5.666631643280593e-05,1.0003792627342603,0.0016091649282218242,-0.000558275627353086,0.0007565248293820545,1.0012273767170554,-0.0007381809611366002,-0.0015242325455931936,-2.983433676357589e-05,-0.0010116575992022737,-0.00236013350178857,0.0001543689395646275,0.0013867305608313628,-0.0008072970778432958,-0.0010744231059170808,0.0005597160994443984,0.9990148807299732,-0.0010746782186512737,0.000651868461905411,-0.0006478473328248776,0.000839218648439508,0.0012294239029641098,0.0005458562457432815,1.0010009255030847,0.0002882335457578041,0.0016583587750487064,0.0013165800075541645,1.000044624798464,0.0006166711564802614,3.8194348340523764e-05,0.9996022268371596,-0.0010827988870613775,-0.0011433827778565197,-0.0006070608839097713,-0.00031735439433462664,0.9994575636556658
1.9995174671660996,78.10367181544176,52.459383132475494,1.1986535564342362,205.00031630915927,6.298608524498259,1.9995929846596907,0.7785231962497173,14.00022113344087,4.999861552507386,1.9002756381324124,2028-02-16,0.0002615695023125645,-0.0012211940585368662,-0.00037656091963308015,0.0014158489709385474,-0.001115589896607656,1.0013506695389305,0.0002909616288689773,0.0019583464863639766,1.0018892021307666,-0.0010648705025854668,-0.0013537629370831102,-6.672021186298596e-05,-0.0003187546623082349,0.0009803753599730112,0.9983153660474993,-0.0013681513121774325,-0.00016462832902979361,0.0019244681510066253,0.002804304062088195,-2.9424886152559872e-05,-0.000653663966963656,-0.0003383777457025656,-0.0013634905763306076,0.0011894116979078717,-0.00028468433862332795,-2.765240723823669e-05,-0.000944419079287147,0.9989826647507564,-0.0024905451994599727,0.9988197109241503,0.0010871267324835568,0.0005619902150009923,0.002699382781492889,1.001085635529556,0.0008626671900544433,0.9988958973367718,0.0010344431480658546,-0.0008893588418451376
2.000337123482974,67.70081039843186,73.72001964928036,1.5026618470921724,204.99980221055188,6.300325893449932,4.899309751656137,0.7073986069586806,12.999982337073995,4.999591801833479,1.9014095001071418,2028-02-16,-0.0002302522602427234,0.0005097520280669496,0.00010111286771625935,6.221526093533124e-05,-0.0022369891805895377,1.000915696272639,0.0011082479606542165,-0.000452120615042799,0.9994637240463904,-0.0007032791500715893,0.00013701744102119162,0.0021229736927479903,0.001724648075451684,-0.0018681137500150002,0.9983014393981656,0.000311662018281239,-0.0014009778451465325,-0.0015756091098862255,0.0005017844689230859,0.0005649808871940158,-0.001833503744734308,0.0005161770266899479,-0.00022923943234370668,0.0003283874904781436,0.001190169101308583,0.0018573918285870006,0.0018195968332016166,0.9996497369539546,-0.0017713825614752356,0.9991743261358869,-0.0003983066656196617,0.0004766600780129289,1.0009719541968412,-0.0006732596569880965,0.9997685401820443,-1.85393403718284e-05,9.585821021195486e-06,0.0015519211580160522
